,Absolute error,Experimental density,Predicted density,SMILES
1717,0.015650000000000608,0.7170000000000001,0.7013499999999995,C=CCC(C)C(C)C
1718,0.023054193548387447,1.0390000000000001,1.0620541935483876,COc1cc(N)ccc1C
1719,0.03139999999999965,1.0070000000000001,0.9756000000000005,O=C1CC2CCCCC2C1
1720,0.012771538461538001,0.8009999999999999,0.8137715384615379,CC1=CCCC1C
1721,0.013430000000000608,0.955,0.9415699999999994,C1=CCC2CC2C1
1722,0.04415999999999953,0.841,0.7968400000000004,CN(C)CC1CCCCC1
1723,0.032419310344828034,1.28,1.312419310344828,COc1cc(Cl)ccc1O
1724,0.04595263157894791,0.721,0.6750473684210521,CCCC(CC)C(C)C
1725,0.1578250000000011,0.894,1.0518250000000011,C(CC1CCNCC1)CC1CCNCC1
1726,0.05581714285714301,1.077,1.132817142857143,Cc1cccc2ccoc12
1727,0.035292903225805805,0.872,0.9072929032258058,CC(C)CNCCO
1728,0.04372500000000046,0.77,0.7262749999999996,CC(C)OC(C)(C)C
1729,0.030422222222222572,1.237,1.2674222222222227,OCc1ccccc1Cl
1730,0.05901428571428502,0.889,0.829985714285715,C=C[Si](OC(C)C)(OC(C)C)OC(C)C
1731,0.029728571428571993,1.1640000000000001,1.1937285714285721,C[Si](C)(C)CBr
1732,0.06294615384615354,1.462,1.3990538461538464,ClCC(Cl)C(Cl)Cl
1733,0.023143888888889297,0.8190000000000001,0.7958561111111108,CCC(C)CC(O)CC
1734,0.09097333333333268,1.3969999999999998,1.3060266666666671,ClCC(Cl)(CCl)CCl
1735,0.0024849999999995154,0.769,0.7714849999999995,CCC1CCCC(C)C1
1736,0.06335789473684161,0.812,0.7486421052631584,CCC(C)C(=O)C(C)CC
1737,0.026982608695651944,1.3090000000000002,1.2820173913043482,ClCCC(Cl)Cl
1738,0.0915461538461535,1.86,1.7684538461538466,CC(C)(Br)C(=O)Br
1739,0.047337499999999255,0.9470000000000001,0.8996625000000008,C=C(C)C1CCC(C)C(OC(C)=O)C1
1740,0.023143783783783123,1.056,1.032856216216217,Cc1ccc2[nH]c(C)c(C)c2c1
1741,0.09162789473684119,0.973,0.8813721052631588,CC(C)C1CC=C(C=O)CC1
1742,0.023143888888889297,0.8190000000000001,0.7958561111111108,CCCC(O)CC(C)C
1743,0.11173684210526336,1.6769999999999998,1.5652631578947365,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1744,0.04652926829268411,0.976,1.022529268292684,CCC(O)CNCC(O)CC
1745,0.028671034482757984,0.7390000000000001,0.7676710344827581,CCCNC(C)C
1746,0.05351500000000187,0.825,0.7714849999999981,CCCCCCCCCCCCCCCCCCCC1CCCCC1
1747,0.02000705882352971,1.153,1.1730070588235297,COC(=O)c1cc(C)ccc1O
1748,0.035040000000000626,1.315,1.3500400000000006,C=C(Br)CC
1749,0.04798826086956465,1.044,0.9960117391304354,CCCC(=O)OCCOc1ccccc1
1750,0.009218333333333995,1.093,1.102218333333334,CC1SC(C)SC(C)S1
1751,0.031109444444443968,1.431,1.399890555555556,CCOC(=O)c1cccc(Br)c1
1752,0.10478604651162715,1.001,0.8962139534883727,CCCCC(CC)COC(=O)Cl
1753,0.055526666666665836,1.057,1.001473333333334,CC1=CC(=O)C2(C(C)C)CC12
1754,0.1357162500000002,1.484,1.3482837499999998,O=C1C=CC(=O)O1
1755,0.06869222222222127,0.95,0.8813077777777787,CC(C)C(=O)OCC(C)(C)C(O)C(C)C
1756,0.09254285714285637,0.856,0.7634571428571436,CCCCCCC(C)(C)S
1757,0.040441142857141954,0.8320000000000001,0.872441142857142,CNCC1CCCCC1
1758,0.04842499999999972,1.489,1.5374249999999998,FC(F)OC(Cl)C(F)(F)F
1759,0.019455000000000222,1.002,1.0214550000000002,Cc1cc(C)cc(CO)c1
1760,0.07576206896551718,1.97,2.045762068965517,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
1761,0.06891404255319267,0.983,0.9140859574468073,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
1762,0.16568648648648665,1.276,1.4416864864864867,C[Si](C)(C)OS(=O)(=O)C(F)(F)F
1763,0.01038187500000054,0.878,0.8676181249999995,CC1CC(=O)C(C)(C)C1
1764,0.04842617021276763,0.855,0.8065738297872324,CCCCCCCCCCCCCCCCCCCc1ccccc1
1765,0.055719999999999104,0.937,0.881280000000001,CCCOCC(C)OCC(C)O
1766,0.024023783783784558,0.9440000000000001,0.9680237837837846,CC(C)Cc1ccc(N)cc1
1767,0.02602378378378456,0.9420000000000001,0.9680237837837846,CCC(C)c1ccc(N)cc1
1768,0.0628023255813962,0.997,1.0598023255813962,c1ccc(CC2CCNCC2)cc1
1769,0.0728111111111105,0.8740000000000001,0.8011888888888896,CC(C)CC(=O)OC(C)C
1770,0.04591533333333264,1.359,1.3130846666666673,BrCC1CCCCO1
1771,0.043649999999998856,1.23,1.2736499999999988,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
1772,0.04079549999999932,1.043,1.0022045000000006,CCCCC(=O)OCc1ccco1
1773,0.05540428571428668,0.912,0.9674042857142867,CC1(C)CC(N)CC(C)(C)N1
1774,0.07163692307692249,0.982,1.0536369230769225,CC=CC(C)C(=O)O
1775,0.020746666666667246,0.782,0.7612533333333328,C=COCCC(C)C
1776,0.0061666666666662096,1.416,1.4098333333333337,COc1c(Cl)ccc(Cl)c1Cl
1777,0.013485000000000413,0.758,0.7714850000000004,CC1CC(C)CC(C)(C)C1
1778,0.06850666666666605,1.169,1.100493333333334,CCC(C)CCBr
1779,0.0818554838709673,1.615,1.5331445161290327,Cc1cc(Br)cc([N+](=O)[O-])c1
1780,0.02270068965517147,0.885,0.8622993103448285,CC(C)(C1CCCCC1)C1CCCCC1
1781,0.09619762711864288,1.28,1.376197627118643,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
1782,0.04036800000000029,1.005,0.9646319999999996,CCC(C)C(=O)Cl
1783,0.24986799999999842,1.32,1.5698679999999985,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1784,0.11211477272727133,1.26,1.3721147727272713,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
1785,0.0223182608695649,1.234,1.211681739130435,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
1786,0.06100363636363482,1.56,1.6210036363636349,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12
1787,0.11886784313725296,0.97,1.088867843137253,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
1788,0.051196734693877755,1.33,1.2788032653061223,O=P1(N(CCCl)CCCl)NCCCO1
1789,0.22290780487804684,1.28,1.5029078048780469,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1790,0.22191249999999818,1.31,1.5319124999999982,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1791,0.04159368421052556,1.4509999999999998,1.4925936842105254,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
1792,0.1384460000000005,1.517,1.6554460000000004,O=C(O)c1c(Cl)cccc1Cl
1793,0.16966923076923113,1.286,1.4556692307692312,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
1794,0.04183424242424083,1.173,1.2148342424242409,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
1795,0.10423791666666671,1.5030000000000001,1.3987620833333334,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
1796,0.4152430769230766,1.82,1.4047569230769235,S=c1[nH]cnc2nc[nH]c12
1797,0.1384460000000005,1.517,1.6554460000000004,O=C(O)c1cccc(Cl)c1Cl
1798,0.15604258064516063,1.047,1.2030425806451606,CNCCCN1c2ccccc2CCc2ccccc21
1799,0.03364399999999845,1.0759999999999998,1.1096439999999983,CN(C)CCC=C1c2ccccc2CCc2ccccc21
1800,0.06366515151514962,1.041,1.1046651515151495,CN(C)CCCN1c2ccccc2CCc2ccccc21
1801,0.06349199999999877,1.212,1.2754919999999987,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
1802,0.20172000000000456,1.32,1.5217200000000046,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
1803,0.18270240384615688,1.27,1.452702403846157,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O
1804,0.2037327868852441,1.18,1.383732786885244,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
1805,0.02768647058823559,1.35,1.3776864705882357,CC(=O)Oc1ccccc1C(=O)O
1806,0.1374460000000004,1.518,1.6554460000000004,O=C(O)c1cc(Cl)ccc1Cl
1807,0.30283749999999965,1.954,1.6511625000000003,O=C1OC(C(O)CO)C(O)=C1O
1808,0.1384460000000005,1.517,1.6554460000000004,O=C(O)c1ccc(Cl)cc1Cl
1809,0.020386666666667663,1.581,1.6013866666666676,OCC1OC(O)C(O)C(O)C1O
1810,0.024633846153847783,1.0659999999999998,1.041366153846152,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
1811,0.0331010909090903,1.06,1.0268989090909098,CCN(CC)CCNC(=O)c1ccc(N)cc1
1812,0.04812838709677303,1.203,1.251128387096773,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
1813,0.060610000000000275,1.242,1.1813899999999997,c1ccc2[nH]cnc2c1
1814,0.2554199999999993,1.617,1.3615800000000007,C1CN1c1nc(N2CC2)nc(N2CC2)n1
1815,0.167278095238095,1.53,1.362721904761905,O=c1[nH]cc(F)c(=O)[nH]1
1816,0.17814400000000008,1.651,1.472856,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
1817,0.09011384615384399,1.31,1.400113846153844,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
1818,0.1384460000000005,1.517,1.6554460000000004,O=C(O)c1cc(Cl)cc(Cl)c1
1819,0.126284615384616,1.2830000000000001,1.4092846153846161,CNCC(O)c1ccc(O)c(O)c1
1820,0.1384460000000005,1.517,1.6554460000000004,O=C(O)c1ccc(Cl)c(Cl)c1
1821,0.13846647058823458,1.24,1.1015335294117654,CCCc1cc(=O)[nH]c(=S)[nH]1
1822,0.056538461538459206,1.19,1.2465384615384592,[CH3:0][N:0]1[CH:0]2[CH2:0][CH2:0][CH:0]1[CH2:0][CH:0]([O:0][C:0](=[O:0])[CH:0]([CH2:0][OH:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[CH2:0]2
1823,0.03734545454545468,0.946,0.9833454545454546,CC(N)Cc1ccccc1
1824,0.08765884615384589,1.178,1.090341153846154,CN(C)CCOC(=O)COc1ccc(Cl)cc1
1825,0.11441764705882496,0.9,0.7855823529411751,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C
1826,0.10716842105263191,1.045,0.937831578947368,CCOC(N)=O
1827,0.08313571428571476,0.813,0.7298642857142852,CN(C)CN(C)C
1828,0.11842282608695531,1.24,1.3584228260869553,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
1829,0.20530947368420982,1.5,1.2946905263157902,S=P(N1CC1)(N1CC1)N1CC1
1830,0.631730000000001,2.32,1.6882699999999988,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1
1831,0.2403288888888886,2.0180000000000002,1.7776711111111116,O=[N+]([O-])C(Br)(CO)CO
1832,0.04005241379310287,1.207,1.247052413793103,NC1(C(=O)O)CCCC1
1833,0.008897692307693328,1.058,1.0491023076923067,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
1834,0.09551507692307792,1.18,1.084484923076922,CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1
1835,0.047480645161291246,1.204,1.2514806451612912,CC(C)(S)C(N)C(=O)O
1836,0.046480645161291134,1.205,1.2514806451612912,CC(C)(S)C(N)C(=O)O
1837,0.3140964999999998,1.73,1.4159035000000002,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
1838,0.1390414285714261,1.08,1.2190414285714262,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
1839,0.127803636363635,1.239,1.366803636363635,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1840,0.17049846153845993,1.3,1.47049846153846,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
1841,0.1442516129032243,1.1640000000000001,1.3082516129032244,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
1842,0.050426666666665954,1.3719999999999999,1.4224266666666658,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
1843,0.18874434782608573,1.26,1.4487443478260857,CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C
1844,0.13734864864864615,1.105,1.2423486486486461,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
1845,0.11613285714285437,1.12,1.2361328571428545,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
1846,0.20776206896551552,1.232,1.4397620689655155,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
1847,0.251498529411764,1.327,1.578498529411764,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
1848,0.11819756097561007,1.325,1.44319756097561,ONc1ccc2c(c1)Cc1ccccc1-2
1849,0.04528000000000043,1.3219999999999998,1.3672800000000003,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2
1850,0.04412222222222062,1.111,1.1551222222222206,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1851,0.0073515789473677096,1.032,1.0246484210526323,CN1CCCC1c1cccnc1
1852,0.09577857142857171,1.3630000000000002,1.458778571428572,NC(Cc1c[nH]c2ccccc12)C(=O)O
1853,0.05415675675675713,1.496,1.5501567567567571,O=C(O)Cc1c[nH]c2ccc(O)cc12
1854,0.011395000000000488,1.12,1.1313950000000006,CC(C)(C(=O)c1cccnc1)c1cccnc1
1855,0.1846732673267344,2.148,1.9633267326732657,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I
1856,0.06527181818181793,1.6380000000000001,1.5727281818181822,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
1857,0.5092380952380946,1.588,2.0972380952380947,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1
1858,0.13751773584905735,1.074,1.2115177358490574,CC(C)NCC(O)c1ccc2ccccc2c1
1859,0.024959999999999427,1.244,1.2190400000000006,NNC(=O)c1ccncc1
1860,0.24039333333333435,1.6909999999999998,1.4506066666666655,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
1861,0.09885833333333371,0.95,0.8511416666666662,CCN(CC)N=O
1862,0.05397680000000049,1.12,1.0660231999999996,NC(=O)c1ccccc1
1863,0.0986895652173907,1.2930000000000001,1.3916895652173908,O=C(O)c1ccncc1
1864,0.09464716981132204,1.25,1.155352830188678,COP(=S)(OC)Oc1ccc(SC)c(C)c1
1865,0.3939694117647048,1.39,1.7839694117647047,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
1866,0.37337142857142847,1.671,1.2976285714285716,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
1867,0.09876719999999883,1.13,1.031232800000001,N=C(N)NCCN1CCCCCCC1
1868,0.10980526315789396,1.079,0.969194736842106,CC(C)OP(=O)(F)OC(C)C
1869,0.1492539130434789,1.35,1.499253913043479,CS(=O)(=O)OCCCCOS(C)(=O)=O
1870,0.031647999999999676,1.6059999999999999,1.5743520000000002,Nc1nc(Cl)cc(Cl)n1
1871,0.40318347826086987,1.84,1.4368165217391302,Nc1nc(O)cc(=O)[nH]1
1872,0.06279942857142817,0.912,0.9747994285714282,NCCCNCCCN
1873,0.012144444444444735,1.6969999999999998,1.7091444444444446,ClC(Cl)(Cl)Cl
1874,0.13936481481481566,1.3259999999999998,1.1866351851851842,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
1875,0.047161333333332944,1.254,1.301161333333333,NCC(=O)O
1876,0.16506379310344732,1.2229999999999999,1.3880637931034472,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
1877,0.14171500000000048,1.19,1.3317150000000004,c1ccc2cc3c(ccc4ccccc43)cc2c1
1878,0.07770823529411741,1.42,1.3422917647058825,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12
1879,0.060832727272727816,1.38,1.319167272727272,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
1880,0.046744285714287015,1.547,1.500255714285713,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
1881,0.05440133333333241,1.321,1.2665986666666675,NC(=O)CCC(N)C(=O)O
1882,0.07891764705882442,1.125,1.2039176470588244,NCCCCC(N)C(=O)O
1883,0.1337684210526312,0.91,1.0437684210526312,C=CCN=C=S
1884,0.012047058823530188,0.893,0.9050470588235302,CCCCCCCCCCCCCCCC(=O)O
1885,0.01037052631578772,0.888,0.8983705263157877,CCCCCCCCCCCCCCCCCC(=O)O
1886,0.3190666666666666,1.32,1.0009333333333335,NC(N)=O
1887,0.0026249999999997664,0.8290000000000001,0.8263750000000003,CN(C)N
1888,0.057766896551723734,1.4040000000000001,1.3462331034482764,CC(C)(O)C(Cl)(Cl)Cl
1889,0.1592008333333319,1.42,1.5792008333333318,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
1890,0.1504363934426205,1.44,1.5904363934426204,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
1891,0.1041329166666658,1.27,1.1658670833333342,CC1CN1P(=O)(N1CC1C)N1CC1C
1892,0.0548196000000003,1.2570000000000001,1.3118196000000004,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
1893,0.013576842105262443,1.055,1.0414231578947375,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
1894,0.07338559999999938,1.069,0.9956144000000006,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
1895,0.007631475409834554,1.166,1.1736314754098345,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
1896,0.2435117647058802,1.77,2.0135117647058802,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
1897,0.22961249999999933,1.139,0.9093875000000007,CCCC(C)(COC(N)=O)COC(N)=O
1898,0.021400000000000752,1.036,1.0145999999999993,CC(O)CO
1899,0.29973956043955985,1.7,1.9997395604395598,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
1900,0.1848705882352919,1.21,1.3948705882352919,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
1901,0.23000847457626938,1.2209999999999999,1.4510084745762692,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
1902,0.0940000000000003,1.62,1.7140000000000004,N=C(N)NS(=O)(=O)c1ccc(N)cc1
1903,0.25740444444444277,1.392,1.6494044444444427,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
1904,0.010804761904762428,1.07,1.0591952380952376,CC(=O)C(C)=NO
1905,0.08695379310344808,1.75,1.836953793103448,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
1906,0.07856999999999759,1.08,1.1585699999999977,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1907,0.07632439024390036,1.1,1.1763243902439005,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1908,0.1492470588235273,0.988,1.1372470588235273,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
1909,0.7093210084033574,1.98,1.2706789915966425,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O
1910,0.12684124999999935,1.39,1.5168412499999993,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
1911,0.22351157894736762,1.45,1.2264884210526323,Cn1c(=O)c2c(ncn2C)n(C)c1=O
1912,0.08153411764705809,1.17,1.0884658823529418,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
1913,0.12618108108107862,1.1,1.2261810810810787,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
1914,0.1438710526315763,1.058,1.2018710526315763,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O
1915,0.14712206896551594,1.3,1.447122068965516,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
1916,0.009590588235294017,1.225,1.215409411764706,CC1=CC(=O)c2ccccc2C1=O
1917,0.12539538461538302,1.217,1.342395384615383,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1918,0.1897821428571418,1.253,1.4427821428571417,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1919,0.10956777777777638,1.35,1.4595677777777765,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
1920,0.2983666666666682,2.08,1.7816333333333318,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1921,0.3683344000000013,2.085,1.7166655999999987,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O
1922,0.11818714285714327,1.072,1.1901871428571433,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
1923,0.0818402816901398,1.161,1.2428402816901398,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
1924,0.10116960000000041,1.2670000000000001,1.3681696000000005,O=C(O)CCCCC1SCC2NC(=O)NC21
1925,0.0301975000000001,1.709,1.7391975000000002,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
1926,0.664147916666666,1.693,2.357147916666666,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
1927,0.2744008695652167,2.04,2.3144008695652167,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
1928,0.004507999999998513,0.941,0.9455079999999985,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
1929,0.205434594594595,1.569,1.774434594594595,O=C(O)c1cc(O)c2cccc(O)c2n1
1930,0.3849923529411776,1.62,1.2350076470588225,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O
1931,0.06987874999999832,0.93,0.9998787499999984,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
1932,0.42638477272727204,1.536,1.962384772727272,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
1933,0.11477346938775446,1.18,1.0652265306122455,CCOc1cc(NC(C)=O)ccc1C(=O)OC
1934,0.11358333333333515,1.905,1.7914166666666649,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br
1935,0.07970749999999938,1.06,0.9802925000000007,CCN(CC)C(=O)c1cccnc1
1936,0.013332413793103681,1.188,1.2013324137931036,O=c1ccc2ccccc2[nH]1
1937,0.018878048780487378,1.3019999999999998,1.2831219512195124,Cc1cc(C)nc(-c2ccc([N+](=O)[O-])o2)n1
1938,0.3325110714285704,1.4909999999999999,1.8235110714285703,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1
1939,0.10635783783783825,1.159,1.2653578378378383,CNCC(O)c1cccc(O)c1
1940,0.026711111111110464,1.077,1.0502888888888895,CCN(CC)CCOC(=O)c1ccc(N)cc1
1941,0.032423500000000605,1.1520000000000001,1.1844235000000007,Cc1ccccc1OCC(O)CO
1942,0.025828799999999985,1.3230000000000002,1.2971712000000002,O=c1[nH]c2ccccc2o1
1943,0.03942222222222269,1.228,1.2674222222222227,Cc1cc(O)ccc1Cl
1944,0.024064615384614463,1.2009999999999998,1.1769353846153854,CC(=O)NC(C(=O)O)C(C)(C)S
1945,0.07328297872340483,1.206,1.2792829787234048,Cc1cc(C(=O)NNCc2ccccc2)no1
1946,0.015381111111110846,1.744,1.7286188888888891,CC(=O)Nc1nnc(S(N)(=O)=O)s1
1947,0.0986895652173907,1.2930000000000001,1.3916895652173908,O=C(O)c1cccnc1
1948,0.4179305882352937,1.7,1.2820694117647062,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1
1949,0.25556666666666716,1.32,1.064433333333333,O=NN1CCOCC1
1950,0.1499692307692313,1.4680000000000002,1.6179692307692315,NC(Cc1ccc(O)c(O)c1)C(=O)O
1951,0.002847272727271255,1.102,1.1048472727272713,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
1952,0.31271142857142653,1.5659999999999998,1.8787114285714264,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
1953,0.13079658536585415,1.12,1.2507965853658543,Nc1ccc(N=Nc2ccccc2)cc1
1954,0.08348571428571483,1.02,1.1034857142857148,CN(C)c1ccc(N=Nc2ccccc2)cc1
1955,0.027145714285713662,1.02,1.0471457142857137,OCCc1ccccc1
1956,0.005369999999999653,1.069,1.0743699999999996,OCCS
1957,0.007229999999999404,0.7340000000000001,0.7412299999999995,CCOCC
1958,0.05817741935483833,1.042,1.1001774193548384,NCCCCCC(=O)O
1959,0.032839999999998315,0.902,0.9348399999999983,CCCCCC=CCC=CCCCCCCCC(=O)O
1960,0.06146000000000029,0.86,0.9214600000000003,CNN
1961,0.03826153846153835,0.9470000000000001,0.9087384615384617,CC(N)=O
1962,0.21227142857142822,1.304,1.0917285714285718,CNC(=O)CSP(=S)(OC)OC
1963,0.27517272727272624,1.6440000000000001,1.9191727272727264,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
1964,0.13827000000000012,1.28,1.14173,Cn1cc[nH]c1=S
1965,0.026619999999999422,1.156,1.1293800000000005,Cc1cc(=O)n(-c2ccccc2)n1C
1966,0.1963155555555538,1.429,1.6253155555555538,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
1967,0.061181388888887245,1.125,1.1861813888888872,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
1968,0.1022513513513501,1.44,1.54225135135135,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1969,0.35623037037036887,1.472,1.8282303703703688,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
1970,0.2163529411764713,1.203,1.4193529411764714,Cc1cccc(Nc2ccccc2C(=O)O)c1C
1971,0.030433793103448625,1.4809999999999999,1.5114337931034485,Nc1nc2cc(Cl)ccc2o1
1972,0.12322999999999995,1.138,1.2612299999999999,Nc1nc[nH]n1
1973,0.030317241379310467,1.4680000000000002,1.4983172413793107,O=C(O)c1ccc([N+](=O)[O-])cc1
1974,0.08802102564102499,1.099,1.010978974358975,CCOc1ccc(NC(C)=O)cc1
